sep=;
Release Tag;API Item
public;ContentBuilder
public;ContentBuilderProps
public;ContentBuilderResult
public;defaultNodeMappingFunc: NodeMappingFunc
public;HierarchyBuilder
public;HierarchyBuilderProps
public;HierarchyNode 
public;IContentBuilderDataProvider
public;initialize: (props?: PresentationTestingInitProps | undefined) => Promise
public;MappedNode
public;NodeMappingFunc = (node: TreeNodeItem) => MappedNode
public;PresentationTestingInitProps
public;terminate: (frontendApp?: typeof IModelApp) => Promise
